session,hif_dir,filename,has_arw
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01290.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01291.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01292.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00734.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00735.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00736.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00737.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00738.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00739.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00740.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00741.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00742.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00743.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00744.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08923.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08924.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08925.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08926.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08927.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08298.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08299.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08300.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08301.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08302.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08303.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08304.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08305.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC07967.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01341.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01342.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01343.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08471.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08472.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08473.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08641.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08642.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08643.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08644.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08645.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08646.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08647.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08672.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08673.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08674.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08675.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08676.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08677.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08678.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08679.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08680.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08681.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01551.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01552.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01553.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01554.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01555.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01556.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01557.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01558.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01559.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01560.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01079.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01080.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01081.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01082.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01083.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01084.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01085.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08049.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08050.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08951.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08952.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08953.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08954.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08955.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08956.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01504.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01505.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01506.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01507.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01508.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01250.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01251.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01252.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01253.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01254.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01255.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01599.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01600.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01601.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01448.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01449.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08250.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08251.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08252.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08253.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08254.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08255.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08256.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08257.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00709.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08542.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08543.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08544.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08545.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08546.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08547.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01468.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01469.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01470.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01471.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01472.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01473.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01474.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08070.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01276.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01277.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01278.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01279.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08430.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08431.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08432.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08433.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08713.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08714.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08474.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08475.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08476.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08477.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00284.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00285.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00286.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00287.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00288.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00289.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00290.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00291.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00292.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00293.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00294.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00295.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00296.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00994.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00995.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00996.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00997.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00998.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00999.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01000.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01001.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01002.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01003.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08534.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08535.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08536.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08537.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00916.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00917.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00918.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00919.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00920.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00921.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC00922.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01318.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01319.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01320.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01321.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01322.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01323.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01324.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01325.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01326.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01327.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01328.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01329.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01181.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01182.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01183.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01184.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01185.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01273.HIF,1
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01274.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01275.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01021.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01022.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01023.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC01024.HIF,0
main_race,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 正赛\HIF,DSC08315.HIF,1
